Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E15,1916,NA,NA,NA,NA,547,492,NA,640592.264506433,3132311.31642371,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E16,2586,NA,NA,NA,NA,439,395,NA,640581.287368362,3132370.45589809,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E17,232,NA,NA,NA,NA,170,170,NA,640517.255080495,3132339.3064899,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E18,112,NA,NA,NA,NA,81,81,NA,640518.615694168,3132388.22115392,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E19,819,NA,NA,NA,NA,218,213,NA,640561.203252685,3132425.02709037,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E20,71,NA,NA,NA,NA,31,31,NA,640621.40219471,3132473.29669042,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E21,401,NA,NA,NA,NA,92,92,NA,640662.906293468,3132473.78774054,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E22,131,NA,NA,NA,NA,35,35,NA,640609.940140417,3132502.9018045,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E23,1214,NA,NA,NA,NA,187,187,NA,640534.678735327,3132562.62110324,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E24,799,NA,NA,NA,NA,210,197,NA,640500.191248497,3132557.06749574,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E25,706,NA,NA,NA,NA,267,255,NA,640507.017542143,3132503.69578519,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J01,901,NA,NA,NA,NA,425,310,NA,640534.933798816,3132236.5554396,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J02,1823,NA,NA,NA,NA,248,195,NA,640530.802639059,3132282.64536536,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J03,1227,NA,NA,NA,NA,178,145,NA,640480.187822719,3132307.1278921,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J04,2728,NA,NA,NA,NA,302,196,NA,640425.073310877,3132235.87882736,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J05,407,NA,NA,NA,NA,35,30,NA,640351.041177358,3132250.85988426,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J06,677,NA,NA,NA,NA,9,77,NA,640343.972930912,3132301.06440796,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J07,584,NA,NA,NA,NA,147,123,NA,640383.093013231,3132349.61957815,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J08,784,NA,NA,NA,NA,158,128,NA,640375.921498538,3132387.24037604,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J09,2622,NA,NA,NA,NA,347,241,NA,640319.585986093,3132375.99120826,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J10,129,NA,NA,NA,NA,35,24,NA,640296.461055671,3132447.71289424,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J11,616,NA,NA,NA,NA,142,114,NA,640320.431434724,3132456.02693149,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J12,1361,NA,NA,NA,NA,120,82,NA,640231.031954744,3132517.69886527,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J13,953,NA,NA,NA,NA,62,39,NA,640196.868288172,3132471.25782476,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J14,1602,NA,NA,NA,NA,96,56,NA,640114.534378385,3132385.72310445,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J15,523,NA,NA,NA,NA,79,57,NA,640054.871181101,3132445.71725808,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J16,135,NA,NA,NA,NA,55,40,NA,640375.852081591,3132489.91057738,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J17,1212,NA,NA,NA,NA,193,115,NA,640435.711005606,3132543.89996129,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J18,1074,NA,NA,NA,NA,131,101,NA,640459.232983668,3132581.1694104,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,J19,341,NA,NA,NA,NA,131,103,NA,640480.953763108,3132490.03476219,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,217,504,NA,NA,NA,NA,93,56,NA,638052.999997135,3131550.29411561,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,218,405,NA,NA,NA,NA,128,75,NA,638025.625000747,3131553.74999935,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,219,642,NA,NA,NA,NA,132,84,NA,637954.947353345,3131611.1052544,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,220,477,NA,NA,NA,NA,91,56,NA,637916.176466611,3131628.5882335,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,221,717,NA,NA,NA,NA,234,124,NA,637913.142833273,3131674.1428485,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,222,1452,NA,NA,NA,NA,244,177,NA,637885.590901742,3131599.40908503,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,223,1160,NA,NA,NA,NA,111,77,NA,638125.181811183,3131694.04544335,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,224,243,NA,NA,NA,NA,43,32,NA,638146.10000222,3131817.39999589,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,225,404,NA,NA,NA,NA,21,13,NA,638078.499997228,3131861.4166662,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,226,10,NA,NA,NA,NA,10,8,NA,638153.999999947,3132087.40000062,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,227,256,NA,NA,NA,NA,208,140,NA,637964.153843902,3132428.07692299,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,228,255,NA,NA,NA,NA,91,60,NA,637952.285711078,3132509.85714264,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,230,17,NA,NA,NA,NA,40,32,NA,637960.625000195,3132356.25000059,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,231,239,NA,NA,NA,NA,25,25,NA,637920.913039575,3132365.82608361,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,232,262,NA,NA,NA,NA,109,87,NA,637896.722219405,3132326.88888767,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,233,160,NA,NA,NA,NA,85,69,NA,637934.789473903,3132287.26315676,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,234,281,NA,NA,NA,NA,17,10,NA,637880.000000743,3132242.93333242,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,235,2151,NA,NA,NA,NA,627,305,NA,637903.655181721,3131862.37930245,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,236,839,NA,NA,NA,NA,349,284,NA,637891.363646567,3131905.99999437,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,237,1221,NA,NA,NA,NA,133,103,NA,637858.359995856,3131926.43999567,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,238,208,NA,NA,NA,NA,56,38,NA,637820.599999572,3131971.79999878,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,239,1142,NA,NA,NA,NA,306,202,NA,637796.9615177,3131953.61537399,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,240,1215,NA,NA,NA,NA,275,187,NA,637712.625008779,3131930.58332707,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,241,86,NA,NA,NA,NA,32,27,NA,637654.222221996,3131965.77777793,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,242,1614,NA,NA,NA,NA,503,371,NA,637620.227264015,3131985.22726605,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,243,2458,NA,NA,NA,NA,243,174,NA,637572.551730543,3132007.89653617,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,244,514,NA,NA,NA,NA,84,65,NA,637529.466662798,3131983.53333171,11R,NA,NA
05/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,245,2499,NA,NA,NA,NA,279,190,NA,637494.800004733,3131960.07998189,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,246,753,NA,NA,NA,NA,221,181,NA,638869.631575387,3131449.78946931,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,247,815,NA,NA,NA,NA,242,195,NA,638909.571424552,3131439.5238054,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,248,1249,NA,NA,NA,NA,242,170,NA,638922.821413436,3131394.21427014,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,249,563,NA,NA,NA,NA,64,42,NA,638927.69230696,3131361.53845946,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,250,1620,NA,NA,NA,NA,70,58,NA,639121.439985576,3131171.71999006,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,251,1269,NA,NA,NA,NA,155,86,NA,639188.999998884,3131165.82607707,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,252,3799,NA,NA,NA,NA,274,69,NA,639179.634589004,3131225.69227819,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,253,4118,NA,NA,NA,NA,698,506,NA,639148.510614306,3131345.34040519,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,254,48,NA,NA,NA,NA,16,12,NA,639113.499999764,3131407.37500042,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,255,43,NA,NA,NA,NA,14,9,NA,639100.999999946,3131414.42857175,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,256,2268,NA,NA,NA,NA,226,202,NA,639062.468743813,3131441.99998268,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,257,647,NA,NA,NA,NA,149,131,NA,639026.944439524,3131466.94444272,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,258,608,NA,NA,NA,NA,144,130,NA,639037.321406785,3131507.9642687,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,259,574,NA,NA,NA,NA,138,73,NA,639002.066662283,3131517.86666372,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,260,4850,NA,NA,NA,NA,117,93,NA,638983.133326932,3131477.53333066,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,261,794,NA,NA,NA,NA,438,369,NA,638987.938813511,3131392.97956543,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,262,794,NA,NA,NA,NA,184,102,NA,638998.69999635,3131333.29999241,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,263,2761,NA,NA,NA,NA,418,169,NA,639019.718715579,3131281.43746587,11R,NA,NA
27/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,264,2298,NA,NA,NA,NA,210,122,NA,639074.645160415,3131248.64515015,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,265,4742,NA,NA,NA,NA,40,36,NA,636989.73530784,3131487.52939161,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,266,3900,NA,NA,NA,NA,30,29,NA,637091.130444744,3131472.69562422,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,267,171,NA,NA,NA,NA,16,15,NA,637146.700000065,3131427.19999911,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,268,181,NA,NA,NA,NA,5,5,NA,637204.666666472,3131406.83333268,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,269,419,NA,NA,NA,NA,15,13,NA,637281.727275337,3131397.90908924,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,270,228,NA,NA,NA,NA,26,24,NA,637334.099999594,3131385.99999983,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,271,312,NA,NA,NA,NA,10,9,NA,637448.928572622,3131390.28570502,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,272,1385,NA,NA,NA,NA,189,177,NA,637484.789471295,3131421.99999499,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,273,357,NA,NA,NA,NA,31,25,NA,637566.500003537,3131511.19999879,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,274,4520,NA,NA,NA,NA,523,444,NA,637694.509186734,3131635.03632473,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,275,1134,NA,NA,NA,NA,177,153,NA,637705.726536242,3131745.98771353,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,276,856,NA,NA,NA,NA,113,97,NA,637555.529407462,3131688.99999314,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,277,1036,NA,NA,NA,NA,75,75,NA,637536.260868644,3131726.52172904,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,278,2295,NA,NA,NA,NA,280,259,NA,637501.645194255,3131771.67739319,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,279,446,NA,NA,NA,NA,33,30,NA,637482.733334326,3131842.59999693,11R,NA,NA
01/Jul/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,280,2981,NA,NA,NA,NA,136,127,NA,637425.862067413,3131908.06893835,11R,NA,NA
13/Jun/2018,06:44:21,San Benito,Ptychoramphus aleuticus,San Benito Este,CE46,9,NA,NA,NA,NA,6,3,NA,643213,3131264,11R,NA,NA
13/Jun/2018,06:48:18,San Benito,Ptychoramphus aleuticus,San Benito Este,CE47,9,NA,NA,NA,NA,11,8,NA,643269,3131263,11R,NA,NA
13/Jun/2018,06:53:05,San Benito,Ptychoramphus aleuticus,San Benito Este,CE48,9,NA,NA,NA,NA,7,7,NA,643275,3131327,11R,NA,NA
13/Jun/2018,06:56:17,San Benito,Ptychoramphus aleuticus,San Benito Este,CE49,9,NA,NA,NA,NA,12,7,NA,643347,3131362,11R,NA,NA
13/Jun/2018,06:59:29,San Benito,Ptychoramphus aleuticus,San Benito Este,CE50,9,NA,NA,NA,NA,4,4,NA,643295,3131381,11R,NA,NA
13/Jun/2018,07:02:01,San Benito,Ptychoramphus aleuticus,San Benito Este,CE51,9,NA,NA,NA,NA,4,4,NA,643235,3131386,11R,NA,NA
13/Jun/2018,07:06:03,San Benito,Ptychoramphus aleuticus,San Benito Este,CE52,9,NA,NA,NA,NA,12,4,NA,643168,3131349,11R,NA,NA
13/Jun/2018,07:09:55,San Benito,Ptychoramphus aleuticus,San Benito Este,CE53,9,NA,NA,NA,NA,0,0,NA,643192,3131416,11R,NA,NA
13/Jun/2018,07:12:38,San Benito,Ptychoramphus aleuticus,San Benito Este,CE54,9,NA,NA,NA,NA,1,0,NA,643223,3131465,11R,NA,NA
13/Jun/2018,07:16:08,San Benito,Ptychoramphus aleuticus,San Benito Este,CE55,9,NA,NA,NA,NA,7,6,NA,643184,3131496,11R,NA,NA
13/Jun/2018,07:21:28,San Benito,Ptychoramphus aleuticus,San Benito Este,CE56,9,NA,NA,NA,NA,0,0,NA,643249,3131532,11R,NA,NA
13/Jun/2018,07:23:52,San Benito,Ptychoramphus aleuticus,San Benito Este,CE57,9,NA,NA,NA,NA,0,0,NA,643296,3131593,11R,NA,NA
13/Jun/2018,07:28:06,San Benito,Ptychoramphus aleuticus,San Benito Este,CE58,9,NA,NA,NA,NA,4,4,NA,643345,3131698,11R,NA,NA
13/Jun/2018,07:31:54,San Benito,Ptychoramphus aleuticus,San Benito Este,CE59,9,NA,NA,NA,NA,11,7,NA,643345,3131746,11R,NA,NA
13/Jun/2018,07:35:21,San Benito,Ptychoramphus aleuticus,San Benito Este,CE60,9,NA,NA,NA,NA,3,3,NA,643380,3131764,11R,NA,NA
13/Jun/2018,07:42:54,San Benito,Ptychoramphus aleuticus,San Benito Este,CE61,9,NA,NA,NA,NA,8,5,NA,643253,3131775,11R,NA,NA
13/Jun/2018,07:47:24,San Benito,Ptychoramphus aleuticus,San Benito Este,CE62,9,NA,NA,NA,NA,0,0,NA,643208,3131736,11R,NA,NA
13/Jun/2018,07:51:57,San Benito,Ptychoramphus aleuticus,San Benito Este,CE63,9,NA,NA,NA,NA,0,0,NA,643174,3131692,11R,NA,NA
13/Jun/2018,07:55:52,San Benito,Ptychoramphus aleuticus,San Benito Este,CE64,9,NA,NA,NA,NA,5,3,NA,643133,3131638,11R,NA,NA
13/Jun/2018,08:02:14,San Benito,Ptychoramphus aleuticus,San Benito Este,CE65,9,NA,NA,NA,NA,0,0,NA,643066,3131597,11R,NA,NA
13/Jun/2018,08:06:28,San Benito,Ptychoramphus aleuticus,San Benito Este,CE66,9,NA,NA,NA,NA,7,7,NA,643034,3131556,11R,NA,NA
13/Jun/2018,08:10:44,San Benito,Ptychoramphus aleuticus,San Benito Este,CE67,9,NA,NA,NA,NA,14,8,NA,643082,3131482,11R,NA,NA
13/Jun/2018,08:14:28,San Benito,Ptychoramphus aleuticus,San Benito Este,CE68,9,NA,NA,NA,NA,6,6,NA,643017,3131464,11R,NA,NA
13/Jun/2018,08:19:33,San Benito,Ptychoramphus aleuticus,San Benito Este,CE69,9,NA,NA,NA,NA,13,9,NA,643046,3131393,11R,NA,NA
13/Jun/2018,08:23:09,San Benito,Ptychoramphus aleuticus,San Benito Este,CE70,9,NA,NA,NA,NA,8,6,NA,642968,3131390,11R,NA,NA
13/Jun/2018,08:26:21,San Benito,Ptychoramphus aleuticus,San Benito Este,CE71,9,NA,NA,NA,NA,9,6,NA,642981,3131457,11R,NA,NA
13/Jun/2018,08:30:51,San Benito,Ptychoramphus aleuticus,San Benito Este,CE72,9,NA,NA,NA,NA,3,3,NA,642975,3131523,11R,NA,NA
13/Jun/2018,08:37:50,San Benito,Ptychoramphus aleuticus,San Benito Este,CE73,9,NA,NA,NA,NA,11,7,NA,642984,3131608,11R,NA,NA
13/Jun/2018,08:45:38,San Benito,Ptychoramphus aleuticus,San Benito Este,CE74,9,NA,NA,NA,NA,0,0,NA,642959,3131666,11R,NA,NA
13/Jun/2018,08:51:00,San Benito,Ptychoramphus aleuticus,San Benito Este,CE75,9,NA,NA,NA,NA,0,0,NA,642997,3131709,11R,NA,NA
13/Jun/2018,08:56:35,San Benito,Ptychoramphus aleuticus,San Benito Este,CE76,9,NA,NA,NA,NA,0,0,NA,642946,3131753,11R,NA,NA
13/Jun/2018,08:59:31,San Benito,Ptychoramphus aleuticus,San Benito Este,CE77,9,NA,NA,NA,NA,8,6,NA,642882,3131779,11R,NA,NA
13/Jun/2018,09:02:39,San Benito,Ptychoramphus aleuticus,San Benito Este,CE78,9,NA,NA,NA,NA,9,9,NA,642893,3131850,11R,NA,NA
13/Jun/2018,09:08:00,San Benito,Ptychoramphus aleuticus,San Benito Este,CE79,9,NA,NA,NA,NA,9,9,NA,642838,3131727,11R,NA,NA
28/May/2018,10:51:14,San Benito,Ptychoramphus aleuticus,San Benito Este,CE11,9,NA,NA,NA,NA,7,7,NA,642746,3130877,11R,NA,NA
28/May/2018,10:55:03,San Benito,Ptychoramphus aleuticus,San Benito Este,CE12,9,NA,NA,NA,NA,9,7,NA,642675,3130956,11R,NA,NA
28/May/2018,10:58:01,San Benito,Ptychoramphus aleuticus,San Benito Este,CE13,9,NA,NA,NA,NA,11,7,NA,642573,3130940,11R,NA,NA
28/May/2018,11:01:57,San Benito,Ptychoramphus aleuticus,San Benito Este,CE14,9,NA,NA,NA,NA,4,4,NA,642532,3131070,11R,NA,NA
28/May/2018,11:16:55,San Benito,Ptychoramphus aleuticus,San Benito Este,CE15,9,NA,NA,NA,NA,7,7,NA,642545,3131112,11R,NA,NA
28/May/2018,11:19:56,San Benito,Ptychoramphus aleuticus,San Benito Este,CE16,9,NA,NA,NA,NA,8,6,NA,642529,3131194,11R,NA,NA
28/May/2018,11:29:39,San Benito,Ptychoramphus aleuticus,San Benito Este,CE17,9,NA,NA,NA,NA,9,8,NA,642605,3131381,11R,NA,NA
28/May/2018,11:32:25,San Benito,Ptychoramphus aleuticus,San Benito Este,CE18,9,NA,NA,NA,NA,10,6,NA,642612,3131461,11R,NA,NA
28/May/2018,11:40:26,San Benito,Ptychoramphus aleuticus,San Benito Este,CE19,9,NA,NA,NA,NA,7,7,NA,642607,3131564,11R,NA,NA
28/May/2018,11:43:34,San Benito,Ptychoramphus aleuticus,San Benito Este,CE20,9,NA,NA,NA,NA,5,4,NA,642648,3131659,11R,NA,NA
28/May/2018,11:52:07,San Benito,Ptychoramphus aleuticus,San Benito Este,CE21,9,NA,NA,NA,NA,10,9,NA,642570,3131735,11R,NA,NA
28/May/2018,11:55:35,San Benito,Ptychoramphus aleuticus,San Benito Este,CE22,9,NA,NA,NA,NA,7,7,NA,642480,3131685,11R,NA,NA
28/May/2018,12:01:49,San Benito,Ptychoramphus aleuticus,San Benito Este,CE23,9,NA,NA,NA,NA,4,4,NA,642341,3131664,11R,NA,NA
28/May/2018,12:08:34,San Benito,Ptychoramphus aleuticus,San Benito Este,CE24,9,NA,NA,NA,NA,5,5,NA,642314,3131797,11R,NA,NA
28/May/2018,12:15:00,San Benito,Ptychoramphus aleuticus,San Benito Este,CE25,9,NA,NA,NA,NA,7,6,NA,642328,3131886,11R,NA,NA
28/May/2018,12:24:50,San Benito,Ptychoramphus aleuticus,San Benito Este,CE26,9,NA,NA,NA,NA,8,7,NA,642506,3131939,11R,NA,NA
28/May/2018,12:28:22,San Benito,Ptychoramphus aleuticus,San Benito Este,CE27,9,NA,NA,NA,NA,4,3,NA,642589,3131974,11R,NA,NA
28/May/2018,12:32:04,San Benito,Ptychoramphus aleuticus,San Benito Este,CE28,9,NA,NA,NA,NA,5,5,NA,642651,3131975,11R,NA,NA
28/May/2018,12:35:05,San Benito,Ptychoramphus aleuticus,San Benito Este,CE29,9,NA,NA,NA,NA,8,8,NA,642758,3132008,11R,NA,NA
28/May/2018,12:44:34,San Benito,Ptychoramphus aleuticus,San Benito Este,CE30,9,NA,NA,NA,NA,13,7,NA,642690,3132240,11R,NA,NA
28/May/2018,12:47:58,San Benito,Ptychoramphus aleuticus,San Benito Este,CE31,9,NA,NA,NA,NA,5,5,NA,642588,3132226,11R,NA,NA
28/May/2018,12:53:13,San Benito,Ptychoramphus aleuticus,San Benito Este,CE32,9,NA,NA,NA,NA,0,0,NA,642710,3132146,11R,NA,NA
28/May/2018,12:56:27,San Benito,Ptychoramphus aleuticus,San Benito Este,CE33,9,NA,NA,NA,NA,0,0,NA,642756,3132064,11R,NA,NA
28/May/2018,13:00:35,San Benito,Ptychoramphus aleuticus,San Benito Este,CE34,9,NA,NA,NA,NA,2,2,NA,642752,3131891,11R,NA,NA
28/May/2018,13:02:50,San Benito,Ptychoramphus aleuticus,San Benito Este,CE35,9,NA,NA,NA,NA,8,8,NA,642729,3131813,11R,NA,NA
28/May/2018,13:05:17,San Benito,Ptychoramphus aleuticus,San Benito Este,CE36,9,NA,NA,NA,NA,7,6,NA,642829,3131770,11R,NA,NA
28/May/2018,13:08:29,San Benito,Ptychoramphus aleuticus,San Benito Este,CE37,9,NA,NA,NA,NA,9,7,NA,642789,3131715,11R,NA,NA
28/May/2018,13:11:33,San Benito,Ptychoramphus aleuticus,San Benito Este,CE38,9,NA,NA,NA,NA,2,2,NA,642853,3131667,11R,NA,NA
28/May/2018,13:14:18,San Benito,Ptychoramphus aleuticus,San Benito Este,CE39,9,NA,NA,NA,NA,6,6,NA,642770,3131617,11R,NA,NA
28/May/2018,13:16:13,San Benito,Ptychoramphus aleuticus,San Benito Este,CE40,9,NA,NA,NA,NA,10,10,NA,642826,3131556,11R,NA,NA
28/May/2018,13:19:57,San Benito,Ptychoramphus aleuticus,San Benito Este,CE41,9,NA,NA,NA,NA,0,0,NA,642884,3131533,11R,NA,NA
28/May/2018,13:25:17,San Benito,Ptychoramphus aleuticus,San Benito Este,CE42,9,NA,NA,NA,NA,3,3,NA,642936,3131479,11R,NA,NA
28/May/2018,13:28:09,San Benito,Ptychoramphus aleuticus,San Benito Este,CE43,9,NA,NA,NA,NA,13,10,NA,642935,3131409,11R,NA,NA
